id,filename,label,label_idx
12206,12206.png,dog,5
20174,20174.png,deer,4
1432,1432.png,ship,8
49246,49246.png,airplane,0
3786,3786.png,cat,3
32815,32815.png,ship,8
33302,33302.png,cat,3
27071,27071.png,truck,9
13120,13120.png,horse,7
45344,45344.png,horse,7
30156,30156.png,dog,5
12090,12090.png,dog,5
27100,27100.png,automobile,1
23625,23625.png,truck,9
45355,45355.png,ship,8
16304,16304.png,bird,2
47261,47261.png,bird,2
43628,43628.png,deer,4
30741,30741.png,bird,2
18953,18953.png,bird,2
27895,27895.png,horse,7
13015,13015.png,horse,7
42025,42025.png,ship,8
5537,5537.png,horse,7
39820,39820.png,airplane,0
48891,48891.png,dog,5
26172,26172.png,dog,5
39859,39859.png,frog,6
35465,35465.png,cat,3
36014,36014.png,ship,8
13388,13388.png,dog,5
20553,20553.png,truck,9
18064,18064.png,automobile,1
25573,25573.png,horse,7
6804,6804.png,ship,8
4945,4945.png,automobile,1
40187,40187.png,deer,4
40389,40389.png,bird,2
14582,14582.png,ship,8
8736,8736.png,automobile,1
29370,29370.png,horse,7
46280,46280.png,automobile,1
14242,14242.png,frog,6
35594,35594.png,ship,8
7864,7864.png,horse,7
28787,28787.png,cat,3
9076,9076.png,horse,7
5825,5825.png,bird,2
3890,3890.png,bird,2
33660,33660.png,horse,7
6807,6807.png,ship,8
10101,10101.png,automobile,1
2028,2028.png,airplane,0
11511,11511.png,deer,4
7905,7905.png,truck,9
25673,25673.png,deer,4
37144,37144.png,bird,2
26582,26582.png,dog,5
17605,17605.png,frog,6
29423,29423.png,dog,5
45407,45407.png,automobile,1
31935,31935.png,cat,3
45644,45644.png,horse,7
45996,45996.png,horse,7
40817,40817.png,horse,7
19016,19016.png,airplane,0
39698,39698.png,frog,6
6673,6673.png,frog,6
8953,8953.png,ship,8
11178,11178.png,ship,8
36798,36798.png,truck,9
10620,10620.png,cat,3
37105,37105.png,ship,8
34773,34773.png,truck,9
9468,9468.png,ship,8
40212,40212.png,airplane,0
6888,6888.png,truck,9
23330,23330.png,deer,4
18925,18925.png,frog,6
31191,31191.png,dog,5
20675,20675.png,automobile,1
22793,22793.png,horse,7
14621,14621.png,bird,2
49226,49226.png,automobile,1
38928,38928.png,ship,8
28368,28368.png,frog,6
10060,10060.png,deer,4
18192,18192.png,bird,2
33022,33022.png,bird,2
2261,2261.png,dog,5
47671,47671.png,automobile,1
42959,42959.png,automobile,1
24733,24733.png,frog,6
16166,16166.png,bird,2
17111,17111.png,horse,7
10234,10234.png,ship,8
21551,21551.png,bird,2
39554,39554.png,airplane,0
8064,8064.png,frog,6
47791,47791.png,frog,6
34110,34110.png,airplane,0
5137,5137.png,dog,5
25753,25753.png,truck,9
14773,14773.png,frog,6
46013,46013.png,ship,8
35810,35810.png,deer,4
11306,11306.png,airplane,0
36870,36870.png,dog,5
41663,41663.png,bird,2
27592,27592.png,truck,9
5070,5070.png,airplane,0
23434,23434.png,truck,9
20439,20439.png,automobile,1
4620,4620.png,airplane,0
5211,5211.png,airplane,0
31876,31876.png,dog,5
35381,35381.png,cat,3
48400,48400.png,deer,4
47785,47785.png,ship,8
34664,34664.png,bird,2
42612,42612.png,ship,8
32924,32924.png,cat,3
7480,7480.png,truck,9
6404,6404.png,ship,8
29311,29311.png,frog,6
15828,15828.png,airplane,0
10131,10131.png,airplane,0
47293,47293.png,cat,3
30566,30566.png,truck,9
17029,17029.png,ship,8
22600,22600.png,horse,7
23174,23174.png,dog,5
32058,32058.png,bird,2
26638,26638.png,automobile,1
32967,32967.png,frog,6
44071,44071.png,bird,2
7632,7632.png,airplane,0
17078,17078.png,deer,4
4416,4416.png,frog,6
7383,7383.png,deer,4
19974,19974.png,horse,7
20072,20072.png,frog,6
22316,22316.png,truck,9
45122,45122.png,deer,4
47786,47786.png,truck,9
45540,45540.png,truck,9
21962,21962.png,dog,5
14715,14715.png,ship,8
35335,35335.png,dog,5
48726,48726.png,ship,8
37902,37902.png,deer,4
27985,27985.png,bird,2
38006,38006.png,truck,9
36974,36974.png,cat,3
10578,10578.png,airplane,0
36849,36849.png,automobile,1
14641,14641.png,bird,2
15589,15589.png,truck,9
7540,7540.png,cat,3
14280,14280.png,truck,9
6922,6922.png,bird,2
43611,43611.png,airplane,0
31587,31587.png,airplane,0
23102,23102.png,frog,6
22306,22306.png,dog,5
44585,44585.png,bird,2
22455,22455.png,horse,7
106,106.png,automobile,1
738,738.png,bird,2
12201,12201.png,bird,2
36317,36317.png,bird,2
42284,42284.png,airplane,0
21788,21788.png,horse,7
47166,47166.png,frog,6
44709,44709.png,frog,6
26978,26978.png,ship,8
45350,45350.png,airplane,0
14611,14611.png,truck,9
9277,9277.png,deer,4
33638,33638.png,truck,9
24389,24389.png,truck,9
28433,28433.png,frog,6
5262,5262.png,automobile,1
3681,3681.png,ship,8
32802,32802.png,dog,5
18358,18358.png,truck,9
48399,48399.png,dog,5
10748,10748.png,automobile,1
20002,20002.png,dog,5
34820,34820.png,deer,4
35879,35879.png,automobile,1
49818,49818.png,bird,2
30151,30151.png,horse,7
12246,12246.png,truck,9
20061,20061.png,deer,4
36297,36297.png,frog,6
19745,19745.png,horse,7
16107,16107.png,frog,6
5941,5941.png,deer,4
33590,33590.png,airplane,0
10760,10760.png,dog,5
16904,16904.png,airplane,0
23709,23709.png,frog,6
15869,15869.png,automobile,1
33621,33621.png,truck,9
36489,36489.png,deer,4
34905,34905.png,horse,7
48099,48099.png,truck,9
45373,45373.png,ship,8
13373,13373.png,horse,7
22557,22557.png,truck,9
21546,21546.png,ship,8
2240,2240.png,frog,6
15508,15508.png,truck,9
14950,14950.png,airplane,0
10078,10078.png,horse,7
37700,37700.png,frog,6
3888,3888.png,truck,9
49566,49566.png,dog,5
11520,11520.png,dog,5
3476,3476.png,cat,3
44039,44039.png,bird,2
49715,49715.png,dog,5
43077,43077.png,airplane,0
8173,8173.png,bird,2
24593,24593.png,airplane,0
21633,21633.png,truck,9
8253,8253.png,dog,5
6895,6895.png,deer,4
13762,13762.png,bird,2
40796,40796.png,truck,9
5138,5138.png,automobile,1
38608,38608.png,ship,8
9544,9544.png,frog,6
12211,12211.png,automobile,1
20419,20419.png,cat,3
13856,13856.png,deer,4
43757,43757.png,deer,4
4357,4357.png,bird,2
936,936.png,frog,6
34140,34140.png,frog,6
15357,15357.png,bird,2
33694,33694.png,automobile,1
36524,36524.png,deer,4
44978,44978.png,deer,4
16893,16893.png,airplane,0
11550,11550.png,truck,9
11314,11314.png,bird,2
33898,33898.png,automobile,1
13330,13330.png,cat,3
25660,25660.png,airplane,0
41939,41939.png,dog,5
43449,43449.png,deer,4
46767,46767.png,bird,2
6433,6433.png,deer,4
46503,46503.png,deer,4
10554,10554.png,airplane,0
33720,33720.png,deer,4
42111,42111.png,airplane,0
38644,38644.png,automobile,1
14463,14463.png,truck,9
1990,1990.png,frog,6
18786,18786.png,truck,9
10667,10667.png,horse,7
21019,21019.png,bird,2
8992,8992.png,frog,6
19698,19698.png,airplane,0
27438,27438.png,frog,6
36697,36697.png,frog,6
15150,15150.png,airplane,0
37986,37986.png,horse,7
43686,43686.png,cat,3
35310,35310.png,bird,2
12183,12183.png,truck,9
46683,46683.png,cat,3
22415,22415.png,horse,7
19055,19055.png,automobile,1
12330,12330.png,cat,3
38633,38633.png,dog,5
21619,21619.png,truck,9
37344,37344.png,bird,2
4464,4464.png,dog,5
39783,39783.png,horse,7
6813,6813.png,cat,3
3410,3410.png,truck,9
30437,30437.png,deer,4
24316,24316.png,ship,8
2969,2969.png,frog,6
3068,3068.png,ship,8
32523,32523.png,airplane,0
42591,42591.png,cat,3
23592,23592.png,deer,4
23228,23228.png,dog,5
25486,25486.png,horse,7
23898,23898.png,automobile,1
41065,41065.png,frog,6
32592,32592.png,truck,9
36856,36856.png,deer,4
35669,35669.png,automobile,1
19471,19471.png,truck,9
26468,26468.png,automobile,1
42446,42446.png,cat,3
49716,49716.png,dog,5
46110,46110.png,cat,3
21283,21283.png,truck,9
33381,33381.png,airplane,0
15238,15238.png,ship,8
14179,14179.png,frog,6
22147,22147.png,airplane,0
34361,34361.png,cat,3
36329,36329.png,horse,7
32128,32128.png,bird,2
15917,15917.png,horse,7
28156,28156.png,cat,3
16695,16695.png,bird,2
34351,34351.png,deer,4
26454,26454.png,cat,3
14630,14630.png,frog,6
46606,46606.png,cat,3
5769,5769.png,deer,4
36298,36298.png,ship,8
27424,27424.png,horse,7
48516,48516.png,automobile,1
23430,23430.png,truck,9
16182,16182.png,deer,4
42708,42708.png,automobile,1
4249,4249.png,horse,7
10871,10871.png,cat,3
43626,43626.png,horse,7
19557,19557.png,frog,6
18134,18134.png,airplane,0
3935,3935.png,automobile,1
6423,6423.png,cat,3
30927,30927.png,ship,8
24972,24972.png,airplane,0
49065,49065.png,truck,9
37385,37385.png,ship,8
43929,43929.png,deer,4
24054,24054.png,ship,8
6889,6889.png,frog,6
35559,35559.png,truck,9
24047,24047.png,deer,4
45269,45269.png,automobile,1
41391,41391.png,horse,7
32192,32192.png,frog,6
15997,15997.png,cat,3
4542,4542.png,truck,9
29760,29760.png,airplane,0
41005,41005.png,frog,6
24637,24637.png,bird,2
26554,26554.png,horse,7
2897,2897.png,deer,4
17082,17082.png,horse,7
43053,43053.png,cat,3
24883,24883.png,frog,6
9583,9583.png,automobile,1
40179,40179.png,automobile,1
29821,29821.png,truck,9
14233,14233.png,cat,3
35971,35971.png,deer,4
20583,20583.png,frog,6
48803,48803.png,frog,6
12613,12613.png,cat,3
12127,12127.png,ship,8
38065,38065.png,automobile,1
4147,4147.png,cat,3
41720,41720.png,cat,3
7718,7718.png,horse,7
3913,3913.png,frog,6
35866,35866.png,horse,7
38161,38161.png,dog,5
8332,8332.png,deer,4
19060,19060.png,deer,4
15548,15548.png,horse,7
25689,25689.png,cat,3
7200,7200.png,truck,9
11649,11649.png,horse,7
6309,6309.png,airplane,0
40585,40585.png,cat,3
9729,9729.png,truck,9
13133,13133.png,horse,7
13947,13947.png,deer,4
11831,11831.png,ship,8
7509,7509.png,ship,8
27712,27712.png,dog,5
49869,49869.png,airplane,0
33153,33153.png,bird,2
13444,13444.png,cat,3
26440,26440.png,truck,9
41782,41782.png,horse,7
41767,41767.png,deer,4
5189,5189.png,horse,7
49173,49173.png,dog,5
37202,37202.png,truck,9
24347,24347.png,horse,7
45497,45497.png,deer,4
32431,32431.png,bird,2
28004,28004.png,airplane,0
45089,45089.png,airplane,0
9300,9300.png,bird,2
17258,17258.png,airplane,0
17999,17999.png,airplane,0
133,133.png,frog,6
14664,14664.png,dog,5
11873,11873.png,deer,4
46480,46480.png,ship,8
22567,22567.png,horse,7
29337,29337.png,airplane,0
6225,6225.png,frog,6
7479,7479.png,cat,3
27925,27925.png,ship,8
11545,11545.png,cat,3
17502,17502.png,dog,5
20514,20514.png,automobile,1
7471,7471.png,airplane,0
44021,44021.png,cat,3
26702,26702.png,frog,6
20166,20166.png,truck,9
9113,9113.png,frog,6
40678,40678.png,frog,6
30963,30963.png,deer,4
25116,25116.png,bird,2
21331,21331.png,truck,9
34466,34466.png,cat,3
46511,46511.png,dog,5
22769,22769.png,cat,3
24899,24899.png,horse,7
9586,9586.png,bird,2
8131,8131.png,automobile,1
3458,3458.png,cat,3
25172,25172.png,dog,5
12593,12593.png,automobile,1
32315,32315.png,frog,6
47376,47376.png,airplane,0
23501,23501.png,automobile,1
37739,37739.png,airplane,0
33375,33375.png,horse,7
44898,44898.png,cat,3
17056,17056.png,dog,5
40540,40540.png,horse,7
44180,44180.png,dog,5
41749,41749.png,automobile,1
17743,17743.png,frog,6
45339,45339.png,ship,8
20994,20994.png,frog,6
42270,42270.png,bird,2
15518,15518.png,frog,6
19753,19753.png,cat,3
39408,39408.png,bird,2
22872,22872.png,horse,7
32452,32452.png,cat,3
30288,30288.png,bird,2
19576,19576.png,automobile,1
10199,10199.png,truck,9
35700,35700.png,truck,9
49907,49907.png,cat,3
34834,34834.png,dog,5
32647,32647.png,horse,7
1561,1561.png,airplane,0
9180,9180.png,automobile,1
16640,16640.png,frog,6
49115,49115.png,deer,4
40130,40130.png,cat,3
30470,30470.png,frog,6
15959,15959.png,deer,4
2388,2388.png,bird,2
32132,32132.png,airplane,0
17464,17464.png,horse,7
11174,11174.png,truck,9
41387,41387.png,truck,9
48710,48710.png,automobile,1
6017,6017.png,truck,9
37966,37966.png,cat,3
41302,41302.png,deer,4
703,703.png,cat,3
1403,1403.png,frog,6
33821,33821.png,dog,5
30261,30261.png,dog,5
25463,25463.png,airplane,0
42779,42779.png,frog,6
17307,17307.png,dog,5
45015,45015.png,automobile,1
7427,7427.png,cat,3
7081,7081.png,truck,9
32745,32745.png,airplane,0
21118,21118.png,deer,4
8975,8975.png,cat,3
14760,14760.png,dog,5
40807,40807.png,airplane,0
30240,30240.png,bird,2
46943,46943.png,horse,7
48936,48936.png,dog,5
40096,40096.png,cat,3
18678,18678.png,airplane,0
49947,49947.png,deer,4
1979,1979.png,frog,6
35751,35751.png,airplane,0
530,530.png,frog,6
20073,20073.png,horse,7
38064,38064.png,bird,2
5596,5596.png,truck,9
36227,36227.png,cat,3
44201,44201.png,deer,4
46553,46553.png,ship,8
18347,18347.png,dog,5
1963,1963.png,cat,3
4072,4072.png,truck,9
27936,27936.png,deer,4
39691,39691.png,deer,4
35541,35541.png,ship,8
31172,31172.png,bird,2
10445,10445.png,frog,6
29584,29584.png,cat,3
46674,46674.png,bird,2
28442,28442.png,automobile,1
25107,25107.png,airplane,0
20042,20042.png,ship,8
37763,37763.png,truck,9
35321,35321.png,bird,2
26474,26474.png,dog,5
38567,38567.png,airplane,0
16632,16632.png,truck,9
37885,37885.png,horse,7
27342,27342.png,truck,9
30367,30367.png,ship,8
16682,16682.png,truck,9
48847,48847.png,cat,3
38013,38013.png,cat,3
26970,26970.png,dog,5
30433,30433.png,cat,3
7077,7077.png,horse,7
2232,2232.png,dog,5
15619,15619.png,ship,8
16611,16611.png,dog,5
31328,31328.png,ship,8
8785,8785.png,deer,4
42465,42465.png,automobile,1
38775,38775.png,deer,4
15442,15442.png,deer,4
2118,2118.png,dog,5
45372,45372.png,ship,8
47012,47012.png,dog,5
21679,21679.png,dog,5
16090,16090.png,automobile,1
1989,1989.png,airplane,0
9906,9906.png,airplane,0
33179,33179.png,frog,6
49384,49384.png,automobile,1
31922,31922.png,horse,7
26153,26153.png,truck,9
39168,39168.png,dog,5
4483,4483.png,bird,2
5149,5149.png,frog,6
24285,24285.png,automobile,1
27689,27689.png,frog,6
31259,31259.png,ship,8
47458,47458.png,automobile,1
27633,27633.png,frog,6
26177,26177.png,bird,2
48387,48387.png,horse,7
30869,30869.png,cat,3
33948,33948.png,deer,4
641,641.png,frog,6
40874,40874.png,airplane,0
10924,10924.png,ship,8
30662,30662.png,automobile,1
49000,49000.png,cat,3
13725,13725.png,truck,9
4363,4363.png,dog,5
1275,1275.png,dog,5
28434,28434.png,cat,3
1584,1584.png,horse,7
32051,32051.png,deer,4
9875,9875.png,airplane,0
46100,46100.png,automobile,1
10652,10652.png,bird,2
10395,10395.png,airplane,0
37418,37418.png,cat,3
17245,17245.png,automobile,1
47520,47520.png,automobile,1
25119,25119.png,ship,8
39252,39252.png,horse,7
10961,10961.png,cat,3
24089,24089.png,horse,7
45307,45307.png,bird,2
16653,16653.png,horse,7
5540,5540.png,cat,3
30370,30370.png,truck,9
6076,6076.png,airplane,0
49253,49253.png,deer,4
5490,5490.png,frog,6
13137,13137.png,horse,7
47536,47536.png,automobile,1
16310,16310.png,automobile,1
30426,30426.png,deer,4
29571,29571.png,bird,2
9433,9433.png,truck,9
3190,3190.png,deer,4
30284,30284.png,dog,5
44908,44908.png,ship,8
20569,20569.png,airplane,0
26201,26201.png,airplane,0
36220,36220.png,cat,3
13389,13389.png,ship,8
45476,45476.png,automobile,1
2406,2406.png,horse,7
1898,1898.png,cat,3
9753,9753.png,cat,3
27548,27548.png,deer,4
17267,17267.png,deer,4
38580,38580.png,automobile,1
48529,48529.png,automobile,1
26411,26411.png,dog,5
48016,48016.png,bird,2
21876,21876.png,horse,7
36914,36914.png,frog,6
25403,25403.png,deer,4
44400,44400.png,cat,3
19357,19357.png,truck,9
20089,20089.png,automobile,1
24254,24254.png,truck,9
89,89.png,truck,9
7881,7881.png,deer,4
38735,38735.png,ship,8
10001,10001.png,automobile,1
14550,14550.png,automobile,1
24489,24489.png,airplane,0
32374,32374.png,deer,4
20608,20608.png,horse,7
8261,8261.png,deer,4
36135,36135.png,airplane,0
8427,8427.png,automobile,1
17096,17096.png,horse,7
6642,6642.png,horse,7
24442,24442.png,automobile,1
6521,6521.png,bird,2
25430,25430.png,deer,4
40045,40045.png,dog,5
32049,32049.png,dog,5
11158,11158.png,truck,9
38768,38768.png,horse,7
37522,37522.png,dog,5
4694,4694.png,frog,6
18018,18018.png,horse,7
21203,21203.png,ship,8
6945,6945.png,bird,2
11958,11958.png,deer,4
11164,11164.png,automobile,1
654,654.png,dog,5
30434,30434.png,ship,8
44215,44215.png,dog,5
8240,8240.png,dog,5
49097,49097.png,automobile,1
663,663.png,horse,7
20814,20814.png,airplane,0
14348,14348.png,airplane,0
26903,26903.png,deer,4
43341,43341.png,dog,5
36017,36017.png,dog,5
6972,6972.png,automobile,1
1910,1910.png,horse,7
34441,34441.png,horse,7
37392,37392.png,dog,5
30770,30770.png,airplane,0
10732,10732.png,cat,3
19235,19235.png,cat,3
43774,43774.png,cat,3
29202,29202.png,cat,3
7708,7708.png,automobile,1
9205,9205.png,deer,4
3554,3554.png,horse,7
10567,10567.png,dog,5
39846,39846.png,dog,5
34936,34936.png,dog,5
10449,10449.png,truck,9
38924,38924.png,deer,4
20724,20724.png,airplane,0
43273,43273.png,horse,7
46078,46078.png,deer,4
16575,16575.png,frog,6
36562,36562.png,frog,6
34962,34962.png,frog,6
26943,26943.png,truck,9
30262,30262.png,ship,8
42171,42171.png,dog,5
685,685.png,cat,3
38350,38350.png,bird,2
4484,4484.png,cat,3
6758,6758.png,bird,2
14034,14034.png,dog,5
35676,35676.png,deer,4
31286,31286.png,bird,2
4841,4841.png,automobile,1
18977,18977.png,frog,6
16398,16398.png,airplane,0
39271,39271.png,horse,7
7920,7920.png,bird,2
20887,20887.png,horse,7
21977,21977.png,automobile,1
30324,30324.png,frog,6
46834,46834.png,truck,9
15924,15924.png,airplane,0
5999,5999.png,deer,4
36875,36875.png,ship,8
27536,27536.png,deer,4
42406,42406.png,dog,5
15651,15651.png,frog,6
10160,10160.png,airplane,0
28905,28905.png,deer,4
41715,41715.png,ship,8
2747,2747.png,horse,7
44699,44699.png,truck,9
30590,30590.png,deer,4
28421,28421.png,automobile,1
31221,31221.png,ship,8
13659,13659.png,dog,5
6133,6133.png,airplane,0
30840,30840.png,cat,3
12125,12125.png,deer,4
22977,22977.png,ship,8
2759,2759.png,truck,9
22946,22946.png,ship,8
18353,18353.png,horse,7
40714,40714.png,automobile,1
24838,24838.png,airplane,0
19593,19593.png,ship,8
14001,14001.png,deer,4
35237,35237.png,ship,8
1556,1556.png,cat,3
31875,31875.png,bird,2
18823,18823.png,ship,8
37883,37883.png,horse,7
27873,27873.png,frog,6
11295,11295.png,cat,3
5867,5867.png,ship,8
1767,1767.png,frog,6
38466,38466.png,deer,4
33495,33495.png,dog,5
23347,23347.png,bird,2
13768,13768.png,truck,9
5321,5321.png,truck,9
39338,39338.png,frog,6
40789,40789.png,cat,3
11926,11926.png,deer,4
27963,27963.png,airplane,0
1186,1186.png,airplane,0
3592,3592.png,cat,3
21008,21008.png,horse,7
43996,43996.png,frog,6
10743,10743.png,bird,2
33823,33823.png,bird,2
43478,43478.png,frog,6
5436,5436.png,frog,6
10834,10834.png,bird,2
37270,37270.png,automobile,1
40994,40994.png,frog,6
5587,5587.png,cat,3
16802,16802.png,airplane,0
11840,11840.png,deer,4
48677,48677.png,bird,2
40126,40126.png,airplane,0
13339,13339.png,ship,8
7445,7445.png,airplane,0
13594,13594.png,cat,3
48828,48828.png,truck,9
2007,2007.png,airplane,0
28026,28026.png,airplane,0
7985,7985.png,deer,4
7150,7150.png,ship,8
18404,18404.png,deer,4
18739,18739.png,deer,4
16533,16533.png,ship,8
16641,16641.png,deer,4
12663,12663.png,truck,9
8779,8779.png,airplane,0
32149,32149.png,horse,7
25738,25738.png,ship,8
49221,49221.png,ship,8
24296,24296.png,dog,5
40878,40878.png,cat,3
23116,23116.png,truck,9
28549,28549.png,airplane,0
1623,1623.png,truck,9
16915,16915.png,horse,7
39748,39748.png,bird,2
32395,32395.png,ship,8
26952,26952.png,ship,8
6926,6926.png,frog,6
4360,4360.png,deer,4
47414,47414.png,cat,3
24603,24603.png,automobile,1
13497,13497.png,frog,6
48148,48148.png,airplane,0
36867,36867.png,truck,9
22364,22364.png,frog,6
37647,37647.png,airplane,0
36363,36363.png,dog,5
49941,49941.png,cat,3
47540,47540.png,cat,3
19791,19791.png,deer,4
38634,38634.png,airplane,0
41424,41424.png,bird,2
20355,20355.png,truck,9
13187,13187.png,deer,4
15855,15855.png,cat,3
44176,44176.png,airplane,0
15347,15347.png,ship,8
43950,43950.png,airplane,0
10320,10320.png,dog,5
42835,42835.png,automobile,1
10589,10589.png,bird,2
3318,3318.png,horse,7
14491,14491.png,deer,4
10642,10642.png,deer,4
10482,10482.png,horse,7
15378,15378.png,deer,4
21744,21744.png,airplane,0
32434,32434.png,horse,7
10153,10153.png,bird,2
43969,43969.png,cat,3
19663,19663.png,airplane,0
3716,3716.png,horse,7
11697,11697.png,automobile,1
23395,23395.png,deer,4
8647,8647.png,horse,7
49463,49463.png,frog,6
5367,5367.png,horse,7
44272,44272.png,ship,8
47718,47718.png,cat,3
7415,7415.png,truck,9
19915,19915.png,bird,2
19366,19366.png,truck,9
1225,1225.png,dog,5
35716,35716.png,cat,3
42852,42852.png,truck,9
638,638.png,airplane,0
20172,20172.png,dog,5
21938,21938.png,frog,6
39465,39465.png,frog,6
40927,40927.png,ship,8
46354,46354.png,horse,7
12619,12619.png,cat,3
12229,12229.png,automobile,1
11423,11423.png,truck,9
12623,12623.png,automobile,1
17266,17266.png,dog,5
39300,39300.png,ship,8
5080,5080.png,truck,9
5529,5529.png,ship,8
46813,46813.png,cat,3
10595,10595.png,bird,2
35388,35388.png,bird,2
44349,44349.png,horse,7
38812,38812.png,cat,3
17649,17649.png,horse,7
4868,4868.png,ship,8
4334,4334.png,horse,7
21230,21230.png,deer,4
14360,14360.png,deer,4
40943,40943.png,horse,7
37058,37058.png,cat,3
33397,33397.png,bird,2
39650,39650.png,dog,5
38414,38414.png,ship,8
34521,34521.png,horse,7
7868,7868.png,frog,6
36611,36611.png,airplane,0
44479,44479.png,frog,6
37733,37733.png,dog,5
41008,41008.png,bird,2
43072,43072.png,dog,5
39893,39893.png,automobile,1
16234,16234.png,automobile,1
8535,8535.png,bird,2
19348,19348.png,airplane,0
2731,2731.png,dog,5
18210,18210.png,truck,9
1386,1386.png,deer,4
25324,25324.png,automobile,1
20140,20140.png,cat,3
6247,6247.png,frog,6
26649,26649.png,bird,2
30507,30507.png,dog,5
7911,7911.png,deer,4
10422,10422.png,truck,9
30318,30318.png,bird,2
2078,2078.png,ship,8
17646,17646.png,dog,5
3527,3527.png,truck,9
41932,41932.png,deer,4
13263,13263.png,automobile,1
22545,22545.png,deer,4
1940,1940.png,ship,8
32671,32671.png,airplane,0
17588,17588.png,horse,7
47380,47380.png,airplane,0
17700,17700.png,cat,3
38686,38686.png,deer,4
16261,16261.png,horse,7
47909,47909.png,deer,4
40601,40601.png,dog,5
16426,16426.png,ship,8
16955,16955.png,airplane,0
32221,32221.png,airplane,0
19914,19914.png,cat,3
26093,26093.png,airplane,0
44880,44880.png,bird,2
9343,9343.png,deer,4
47031,47031.png,automobile,1
3189,3189.png,cat,3
35755,35755.png,cat,3
29902,29902.png,automobile,1
25386,25386.png,airplane,0
24193,24193.png,cat,3
10549,10549.png,airplane,0
45710,45710.png,bird,2
48151,48151.png,truck,9
3931,3931.png,truck,9
5194,5194.png,deer,4
39357,39357.png,deer,4
30852,30852.png,automobile,1
30411,30411.png,horse,7
45671,45671.png,cat,3
26865,26865.png,bird,2
11175,11175.png,dog,5
19758,19758.png,dog,5
47349,47349.png,deer,4
13108,13108.png,bird,2
6442,6442.png,horse,7
24718,24718.png,frog,6
43064,43064.png,dog,5
16680,16680.png,automobile,1
18656,18656.png,frog,6
33619,33619.png,horse,7
24713,24713.png,truck,9
19114,19114.png,cat,3
41756,41756.png,horse,7
9795,9795.png,cat,3
47767,47767.png,airplane,0
8642,8642.png,bird,2
32986,32986.png,frog,6
46123,46123.png,frog,6
44747,44747.png,airplane,0
21887,21887.png,bird,2
48688,48688.png,airplane,0
16897,16897.png,dog,5
19367,19367.png,frog,6
44492,44492.png,bird,2
11916,11916.png,bird,2
8707,8707.png,bird,2
32552,32552.png,ship,8
17131,17131.png,ship,8
49548,49548.png,dog,5
34933,34933.png,frog,6
49200,49200.png,deer,4
32260,32260.png,ship,8
20723,20723.png,airplane,0
19399,19399.png,ship,8
44514,44514.png,cat,3
1391,1391.png,truck,9
40879,40879.png,dog,5
9098,9098.png,truck,9
32675,32675.png,frog,6
7102,7102.png,horse,7
34915,34915.png,cat,3
13795,13795.png,bird,2
20292,20292.png,horse,7
18354,18354.png,frog,6
13775,13775.png,automobile,1
29271,29271.png,automobile,1
22338,22338.png,frog,6
10925,10925.png,dog,5
32289,32289.png,deer,4
31636,31636.png,airplane,0
17139,17139.png,bird,2
45085,45085.png,automobile,1
37543,37543.png,frog,6
32394,32394.png,dog,5
25551,25551.png,dog,5
37991,37991.png,bird,2
32704,32704.png,airplane,0
17164,17164.png,truck,9
34045,34045.png,horse,7
32023,32023.png,airplane,0
18607,18607.png,deer,4
41764,41764.png,bird,2
23531,23531.png,bird,2
15603,15603.png,dog,5
8403,8403.png,truck,9
26234,26234.png,deer,4
34830,34830.png,frog,6
18213,18213.png,dog,5
6004,6004.png,frog,6
16643,16643.png,truck,9
35060,35060.png,airplane,0
24137,24137.png,bird,2
26111,26111.png,bird,2
3920,3920.png,deer,4
11184,11184.png,cat,3
40042,40042.png,frog,6
34270,34270.png,automobile,1
6547,6547.png,truck,9
13969,13969.png,automobile,1
10293,10293.png,automobile,1
29286,29286.png,automobile,1
20960,20960.png,bird,2
2646,2646.png,truck,9
39303,39303.png,deer,4
25029,25029.png,cat,3
49594,49594.png,automobile,1
19516,19516.png,dog,5
5678,5678.png,deer,4
19594,19594.png,truck,9
23210,23210.png,bird,2
16853,16853.png,dog,5
23901,23901.png,automobile,1
19166,19166.png,automobile,1
15388,15388.png,frog,6
21487,21487.png,bird,2
42942,42942.png,truck,9
35234,35234.png,truck,9
34519,34519.png,horse,7
4087,4087.png,frog,6
32583,32583.png,bird,2
28367,28367.png,horse,7
11770,11770.png,deer,4
14228,14228.png,dog,5
22023,22023.png,ship,8
32187,32187.png,deer,4
23849,23849.png,airplane,0
31392,31392.png,airplane,0
11376,11376.png,dog,5
25870,25870.png,ship,8
35364,35364.png,bird,2
3956,3956.png,horse,7
28688,28688.png,ship,8
49632,49632.png,ship,8
49576,49576.png,deer,4
25158,25158.png,dog,5
12608,12608.png,bird,2
47021,47021.png,truck,9
28705,28705.png,cat,3
49273,49273.png,horse,7
14528,14528.png,cat,3
27310,27310.png,bird,2
27547,27547.png,bird,2
26503,26503.png,frog,6
39662,39662.png,bird,2
32153,32153.png,horse,7
34488,34488.png,horse,7
5818,5818.png,bird,2
38302,38302.png,ship,8
20345,20345.png,cat,3
27163,27163.png,truck,9
2415,2415.png,cat,3
27701,27701.png,automobile,1
29190,29190.png,airplane,0
36527,36527.png,ship,8
48582,48582.png,horse,7
33290,33290.png,dog,5
9129,9129.png,cat,3
