gender,study_hours,sleep_hours,sleep_quality,actual_pass,pred_pass,pred_proba_pass
female,4.45,6.6,average,0,1,0.92
female,1.9,7.2,average,0,1,0.6053147395835673
male,5.5,7.6,good,1,1,1.0
female,0.91,8.7,poor,0,0,0.085
other,2.11,6.6,poor,0,0,0.005
male,7.51,4.7,poor,1,1,0.69
female,5.75,9.6,poor,1,1,0.98
male,0.08,7.1,average,0,0,0.03
other,5.16,8.0,good,1,1,0.995
other,7.45,5.4,good,1,1,1.0
male,0.51,9.1,good,0,0,0.04033060815465655
other,2.43,8.9,poor,0,0,0.085
male,7.22,8.7,poor,1,1,1.0
other,5.5,7.5,average,1,1,0.675
male,4.97,9.8,good,0,1,0.87
female,1.24,6.3,good,0,0,0.16
other,0.7,4.7,good,0,0,0.265
male,3.36,4.5,average,0,0,0.19
other,1.45,9.8,average,0,0,0.355
female,6.29,5.1,average,1,1,0.955
other,0.16,9.3,poor,0,0,0.01
female,0.87,5.4,average,0,0,0.21
other,3.35,9.1,average,0,0,0.24
other,2.04,6.2,average,0,0,0.285
other,2.98,4.6,good,0,0,0.2164417424913439
male,2.79,8.8,average,0,0,0.14
male,6.86,5.0,average,1,1,0.995
other,6.8,7.9,average,1,1,0.935
female,7.74,8.5,good,1,1,1.0
other,1.1,6.7,average,0,0,0.26
male,3.94,4.8,poor,1,1,0.565
other,7.07,4.3,poor,1,0,0.305
female,0.77,8.3,good,1,0,0.215
female,4.3,4.2,poor,0,1,0.955
other,0.75,7.0,average,0,0,0.01
other,5.78,9.6,average,1,1,0.6294762500000001
male,3.65,7.0,average,1,0,0.285
other,5.16,8.9,average,1,1,0.99
female,6.11,4.1,average,0,1,0.9
male,0.53,8.3,good,0,0,0.1205396185710892
other,0.67,5.8,average,0,0,0.03
male,0.91,6.4,average,0,0,0.21
male,2.18,9.4,average,1,1,0.665
male,6.98,5.5,average,1,1,1.0
female,1.43,6.6,good,0,0,0.07
male,5.47,9.8,poor,1,1,0.89
other,6.03,9.1,good,1,1,0.99
male,1.25,7.2,poor,0,0,0.025
other,1.19,6.7,good,1,0,0.36675375875410154
male,0.97,6.9,poor,0,0,0.04
other,1.23,5.1,good,0,0,0.17576352318075206
male,1.21,7.1,good,0,0,0.20809213366721352
male,6.94,8.1,average,1,1,1.0
male,3.63,5.2,poor,0,0,0.047238125
female,0.3,7.7,good,0,0,0.04
male,5.65,4.2,poor,0,1,0.76
female,2.66,9.3,poor,0,0,0.175
other,0.33,6.2,good,0,0,0.03
male,6.87,7.3,average,1,1,1.0
female,0.09,7.5,poor,0,0,0.06
male,0.08,6.0,average,0,0,0.315
female,4.48,4.2,good,1,1,0.945
male,4.98,9.1,poor,1,1,0.6558088715676073
female,2.39,9.8,average,1,0,0.265
female,5.94,8.7,poor,0,1,0.87
male,3.51,8.7,poor,1,0,0.4
other,4.6,6.7,poor,0,0,0.175
male,3.99,8.1,average,1,1,0.605
male,6.09,9.9,good,1,1,1.0
male,6.3,7.1,poor,1,0,0.345
male,2.15,6.4,good,0,0,0.12
other,5.35,5.1,good,0,1,0.935
male,1.76,7.4,average,1,0,0.085
male,0.9,7.7,average,0,0,0.5
other,4.79,9.6,poor,1,1,0.925
female,6.11,7.7,poor,0,1,0.7454345284056436
female,7.6,5.7,poor,1,1,0.88
other,4.89,4.1,poor,0,0,0.375
other,1.07,7.7,good,0,0,0.45171437500000006
male,0.98,9.2,poor,0,0,0.03741171882302539
male,2.53,4.1,average,0,0,0.18
male,1.62,8.9,average,1,0,0.13
female,1.4,9.2,good,1,0,0.295
male,6.72,8.4,good,1,1,1.0
male,5.9,9.4,poor,1,1,0.7
female,5.01,4.8,poor,1,0,0.36
male,3.92,8.4,poor,1,1,0.59
other,6.42,5.2,average,1,1,0.815
other,1.67,8.9,average,0,0,0.18
female,5.48,7.6,poor,1,1,0.575
other,6.96,4.6,average,1,1,0.99
other,3.96,7.0,average,0,1,0.955
female,6.68,5.7,good,1,1,0.79
male,7.53,5.2,poor,1,1,0.97
male,1.7,8.9,good,1,0,0.29733980015709144
female,2.91,5.8,poor,0,0,0.24
female,2.37,9.1,average,0,0,0.345
male,6.41,9.5,poor,1,1,0.975
other,7.3,5.0,poor,1,1,0.985
female,4.77,7.4,good,0,1,0.975
female,5.91,5.2,good,1,1,0.94
male,3.53,5.2,average,1,0,0.32
other,1.42,6.9,poor,0,0,0.13
male,1.69,5.4,average,0,0,0.0
other,0.2,4.3,good,0,1,0.51
other,4.38,6.0,poor,1,1,0.54
female,1.19,6.0,poor,0,0,0.0
female,2.02,9.2,poor,0,0,0.0
female,5.01,4.7,average,1,1,0.565
female,2.28,6.8,average,0,0,0.04
female,3.71,8.9,good,1,1,0.925
other,2.77,4.3,good,0,1,0.635
female,0.68,5.2,poor,0,0,0.0
male,0.08,8.9,good,1,0,0.46043958237677624
female,5.67,9.9,good,1,1,1.0
male,1.23,7.1,average,0,0,0.25
male,1.54,4.8,good,0,0,0.185
male,2.52,9.5,poor,0,1,0.595
female,7.72,5.4,average,1,1,1.0
male,2.7,4.6,good,0,1,0.73
male,2.09,9.2,good,1,0,0.43
other,2.22,6.4,average,0,0,0.49
female,5.53,5.1,good,1,1,0.975
male,4.6,8.4,average,0,0,0.26
male,5.95,6.4,good,1,1,1.0
male,2.83,8.1,good,0,1,0.585
male,2.69,7.0,average,0,0,0.32
female,4.16,5.6,average,0,1,0.8428171273251909
other,4.61,6.7,average,1,1,0.76
male,6.7,6.4,good,1,1,0.985
other,1.03,8.5,poor,0,0,0.005
male,3.01,9.7,good,1,0,0.315
other,4.81,4.4,good,1,1,0.5760633685710892
female,0.34,6.5,average,0,0,0.055
male,5.8,7.8,average,1,1,0.91
female,6.88,8.5,good,1,1,1.0
female,0.45,9.4,good,0,0,0.245
male,7.3,5.2,good,1,1,1.0
male,2.43,8.3,good,0,1,0.66
female,4.72,4.7,average,1,1,0.715
female,1.62,6.4,good,0,1,0.56
other,0.27,6.7,good,0,0,0.005
female,3.89,8.6,poor,1,1,0.88
male,5.37,9.5,average,1,1,0.98
female,4.81,7.4,poor,0,1,0.55
male,0.55,5.8,good,0,0,0.02
male,3.19,6.0,good,0,0,0.3
female,1.77,6.6,average,0,0,0.07
female,0.08,6.9,average,0,1,0.695
other,0.77,7.7,good,0,0,0.12311554747735855
female,6.48,4.3,poor,1,1,0.615
female,4.8,4.2,poor,0,1,0.62
female,2.47,5.3,poor,0,0,0.22
female,1.57,9.9,good,1,0,0.07
male,7.16,7.3,poor,1,1,0.89
other,5.58,5.2,poor,1,1,0.8065785098257708
other,5.26,7.6,poor,1,1,0.96
other,0.32,6.9,average,1,0,0.025
male,3.02,7.1,poor,0,0,0.325
female,2.06,9.8,good,1,1,0.525
male,3.98,8.9,average,0,1,0.625
male,1.53,6.3,poor,0,0,0.01
male,6.34,8.4,poor,1,1,0.85
female,2.07,9.6,good,0,0,0.32
male,1.78,8.0,good,1,0,0.37
other,4.0,6.8,good,0,0,0.31
male,7.88,8.9,good,1,1,0.9972381250000001
female,0.43,5.2,good,0,0,0.115
other,5.84,9.3,average,1,1,0.925
male,2.08,9.2,average,0,0,0.395
other,3.61,8.3,poor,0,0,0.475
other,4.72,4.2,poor,0,1,0.505
other,2.02,5.6,good,0,0,0.465
female,0.97,9.7,poor,1,0,0.0
male,6.43,5.3,average,1,1,0.735
male,1.44,7.8,average,0,0,0.145
other,4.38,5.6,poor,0,0,0.425
male,5.9,8.7,average,1,1,0.835
other,6.66,9.3,average,1,1,0.975
female,2.09,5.7,average,0,0,0.435
other,3.45,9.3,good,0,1,0.5545663555353072
female,3.97,4.9,good,1,1,0.57
male,0.64,7.9,average,0,0,0.13
female,1.01,4.6,good,0,0,0.01
other,3.41,5.9,good,1,1,0.745
other,3.55,9.3,good,1,1,0.6332964370595098
other,1.01,9.0,average,0,0,0.175
other,3.84,6.6,average,1,1,0.55
male,2.33,9.6,poor,0,0,0.275
male,1.97,9.1,average,0,1,0.685
male,2.56,6.5,good,0,1,0.7302511052468799
other,5.87,7.2,poor,1,1,0.8
female,1.38,6.2,good,0,0,0.03
male,3.12,7.8,average,0,1,0.685
female,1.92,6.2,good,1,0,0.015
male,5.17,6.6,poor,0,1,0.615
male,5.07,5.5,good,1,1,0.88
female,2.35,9.6,poor,0,0,0.2
other,7.79,5.8,average,1,1,0.995
other,5.26,7.1,poor,1,1,0.87
other,5.98,5.3,poor,0,0,0.46
other,2.24,5.2,average,0,0,0.11151523722099055
male,5.27,8.1,poor,0,0,0.285
male,7.76,4.8,good,1,1,1.0
other,3.82,8.9,average,0,0,0.38
male,1.5,7.0,average,0,0,0.265
other,3.08,9.3,good,0,1,0.7210924675610454
male,1.99,5.0,average,0,0,0.005
male,6.77,7.1,poor,1,1,0.99
other,0.14,6.7,average,1,0,0.015
other,4.3,7.6,poor,1,0,0.25
other,1.46,6.5,poor,0,0,0.11
female,0.84,9.3,good,0,0,0.38
female,0.38,7.5,average,0,0,0.17
other,0.24,8.7,poor,0,0,0.0
male,1.7,8.0,poor,0,0,0.0
female,7.45,7.0,average,0,1,1.0
female,4.9,8.6,average,1,1,0.6014417424913439
male,0.87,6.5,average,0,0,0.005
other,1.56,9.9,good,1,0,0.065
male,1.7,7.7,average,0,0,0.46
male,7.21,7.4,average,1,1,0.995
other,4.55,7.5,average,1,1,0.975
female,6.39,8.5,poor,1,1,0.695
male,7.04,5.9,average,1,1,1.0
male,3.66,4.2,good,0,0,0.36
male,7.25,9.3,average,1,1,1.0
other,3.34,9.7,poor,0,1,0.73
male,7.56,8.9,poor,1,1,1.0
other,2.91,5.3,good,0,1,0.795
other,5.46,6.4,good,1,0,0.39
male,7.45,8.2,poor,1,1,0.895
female,4.51,8.6,good,1,1,0.985
male,4.08,5.6,good,0,1,0.5763604184229557
other,0.59,6.2,poor,0,0,0.0
female,0.3,8.0,good,0,0,0.02
other,6.42,7.0,good,1,1,0.995
female,4.55,7.7,poor,1,0,0.465
male,4.3,8.7,good,0,1,0.835
other,1.37,6.7,good,1,1,0.535
other,4.73,9.5,average,1,1,0.64
other,4.1,8.8,good,1,1,0.78
female,7.25,5.9,good,1,1,0.84
male,3.33,7.5,poor,0,0,0.04
female,7.29,7.3,poor,1,1,0.92
female,3.15,6.5,poor,0,0,0.02
other,6.93,6.2,good,1,1,0.985
other,5.02,7.9,poor,0,0,0.155
male,1.62,4.9,good,0,0,0.04
male,3.1,4.2,good,0,0,0.12
female,7.88,9.3,poor,1,1,1.0
male,2.5,5.3,good,0,0,0.472238125
male,6.46,6.1,poor,0,1,0.54
female,3.69,6.9,average,1,1,0.925
male,2.77,8.6,poor,0,0,0.1
male,2.3,7.8,poor,0,0,0.27
male,4.72,6.3,poor,0,0,0.35
female,5.3,8.9,good,1,1,0.98
male,6.4,6.3,good,1,1,1.0
female,4.63,7.7,average,0,1,0.625
female,3.44,7.4,average,1,0,0.315
female,4.52,9.4,average,1,1,0.715
other,3.57,4.1,good,0,0,0.41
other,6.17,4.3,average,0,1,0.71
other,4.99,5.3,poor,0,1,0.82
female,4.09,9.4,average,1,1,0.755
other,2.18,5.3,good,0,0,0.12
other,4.78,4.7,average,1,1,0.81
male,5.89,8.0,good,1,1,0.99
male,6.85,6.8,average,1,1,0.995
male,4.21,4.7,good,0,1,0.78947625
other,7.91,7.5,good,1,1,1.0
male,1.36,5.7,average,0,0,0.03
other,2.83,4.2,poor,0,0,0.035
male,4.47,5.9,poor,1,0,0.46
male,5.49,5.1,average,1,0,0.49
female,3.78,8.4,average,1,1,0.54447625
male,6.94,7.0,poor,1,1,0.98
other,3.42,6.0,average,0,0,0.47644174249134397
female,4.49,5.3,poor,0,0,0.455
other,4.29,6.8,poor,0,0,0.22741573551723332
male,5.27,4.7,good,1,1,0.895
male,7.66,6.6,poor,1,1,1.0
other,3.58,7.3,poor,0,0,0.23
male,2.7,7.8,average,1,0,0.265
male,0.22,4.9,good,0,0,0.23
female,0.9,9.3,good,1,0,0.375
female,0.36,9.4,poor,0,0,0.005
male,6.58,6.9,poor,1,1,0.935
male,5.63,5.1,poor,1,1,0.8080921336672136
other,2.83,5.5,good,0,0,0.41
female,2.43,9.6,good,1,0,0.115
female,1.96,8.2,average,0,1,0.51
other,7.24,9.3,average,1,1,0.995
male,3.98,9.8,average,1,1,0.795
female,0.09,8.9,average,0,1,0.57
other,4.08,8.0,average,1,1,0.81
male,0.79,5.0,poor,0,0,0.0
other,6.9,7.7,poor,1,1,1.0
other,1.5,7.2,average,0,0,0.23
other,4.82,4.9,poor,1,1,0.78
other,7.91,9.5,good,1,1,1.0
other,6.47,9.7,poor,1,1,0.965
other,3.41,6.7,average,1,0,0.4601216099826878
female,4.39,4.7,poor,1,0,0.28
male,3.72,9.8,poor,1,0,0.03
other,7.62,6.1,good,1,1,1.0
male,5.07,8.6,average,0,1,0.9336798674913439
other,6.66,7.7,poor,1,1,0.805
other,4.19,9.9,average,0,1,0.835
male,5.14,8.4,average,1,1,0.51
male,5.28,7.2,average,0,1,0.79
male,0.08,9.0,average,0,0,0.11
other,0.74,5.5,average,0,0,0.12367986749134392
male,1.6,6.9,average,0,0,0.015
female,3.57,6.1,poor,1,0,0.085
other,6.32,6.0,good,1,1,0.95
female,0.34,5.9,average,0,0,0.005
female,5.65,4.1,average,1,1,0.945
female,2.1,4.9,average,0,0,0.22
male,5.11,6.4,average,0,1,0.66
other,1.88,9.8,poor,0,0,0.01
other,4.49,8.1,average,0,1,0.805
other,2.94,9.3,average,1,0,0.065
male,4.09,6.6,poor,0,0,0.105
other,0.57,6.5,good,0,0,0.04
other,3.68,5.8,poor,0,1,0.675
other,3.44,8.0,good,1,1,0.505
other,6.33,7.9,poor,0,1,0.975
male,5.35,7.5,poor,1,1,0.55
male,2.9,4.7,poor,0,0,0.135
male,0.34,7.0,good,0,0,0.025
male,2.31,9.3,average,0,1,0.66
male,4.93,7.7,good,1,1,0.99
other,7.7,6.5,average,1,1,1.0
male,0.08,7.1,poor,0,1,0.515
other,7.85,9.0,good,1,1,0.985
male,3.35,4.5,average,0,0,0.205
female,0.08,7.6,good,0,0,0.015
male,3.62,8.8,good,1,1,0.885
male,5.92,5.3,poor,1,1,0.66
female,7.58,5.6,good,1,1,0.925
female,1.21,7.7,poor,0,0,0.175
other,5.35,7.0,good,0,1,0.99
male,6.4,6.7,poor,1,1,0.805
male,6.79,8.6,good,1,1,1.0
other,5.7,7.9,average,1,1,0.745
male,7.23,5.7,poor,1,1,0.99
female,7.55,4.4,poor,1,0,0.135
other,0.36,6.5,average,0,0,0.012238124999999999
male,2.7,9.7,good,0,1,0.78
other,1.86,5.3,poor,0,0,0.0
male,0.08,9.3,average,0,0,0.035
female,7.07,8.0,average,1,1,0.68
male,1.35,7.0,good,0,0,0.05
male,2.67,6.1,good,0,1,0.535
other,3.31,9.0,average,1,1,0.8
male,4.92,4.5,poor,0,1,0.56
female,1.35,5.6,poor,0,0,0.0
other,2.05,6.0,average,0,0,0.12
female,7.5,6.6,poor,1,1,0.99
other,2.38,5.5,poor,0,0,0.01
female,3.01,8.6,good,1,0,0.27
female,7.53,9.0,poor,1,1,0.78
other,2.96,8.7,average,1,0,0.323817346045121
other,4.15,8.3,good,0,1,0.775
female,3.17,5.5,average,1,0,0.375
male,0.92,7.5,good,1,0,0.15
female,1.48,7.7,average,0,0,0.325
female,6.41,8.0,good,1,1,0.9760633685710891
female,2.82,5.6,average,1,0,0.285
other,4.31,4.3,good,1,1,0.695
male,5.9,5.0,average,0,1,0.55
female,7.63,5.5,good,1,1,0.965
female,3.14,4.1,average,0,0,0.43
male,6.28,9.4,poor,1,1,0.965
male,4.87,9.5,average,0,1,0.73
male,1.03,8.2,poor,0,0,0.1
other,4.65,7.1,average,0,1,0.95
female,1.9,7.0,average,0,1,0.7272381250000001
female,1.54,9.9,good,1,0,0.09
other,3.82,7.5,poor,0,0,0.495
female,4.34,6.6,average,1,1,0.895
male,1.6,4.3,poor,1,0,0.01
male,2.9,5.8,good,0,1,0.695
female,1.64,4.9,good,0,0,0.05
male,0.75,9.2,good,0,0,0.09
female,6.57,9.5,poor,1,1,1.0
other,3.97,9.2,good,1,1,0.97
male,5.29,5.8,good,0,1,0.885
male,7.02,5.5,average,1,1,1.0
female,4.0,4.5,poor,0,1,0.615
male,2.32,7.1,good,1,1,0.5601250694354311
female,2.98,4.1,poor,0,0,0.09229610064600045
female,2.81,6.3,poor,0,0,0.02
male,6.55,7.6,good,1,1,0.915
other,5.86,7.2,average,1,1,0.86
female,0.67,6.3,poor,0,0,0.01
other,1.96,8.6,good,0,1,0.85
other,0.12,7.3,good,0,0,0.035
female,3.3,7.6,poor,0,0,0.375
male,4.3,7.1,poor,1,0,0.47346210558584273
male,2.88,9.6,poor,0,0,0.045
other,3.34,5.6,good,0,1,0.82
female,5.17,5.0,good,1,1,0.85
male,5.2,6.5,poor,1,0,0.345
female,0.9,6.8,poor,0,0,0.0
other,7.37,7.6,average,1,1,0.99
male,1.56,6.2,average,0,0,0.055
female,0.14,9.3,good,0,0,0.05
female,6.29,4.8,average,1,1,0.965
other,7.27,8.0,good,1,1,1.0
male,6.89,6.1,average,1,1,1.0
female,3.19,4.1,average,0,1,0.71
other,5.01,7.2,average,0,1,0.63
male,4.4,8.0,average,1,1,0.8
other,1.36,9.8,poor,0,0,0.045
other,6.71,8.4,good,1,1,0.965
male,6.77,5.5,good,1,1,0.935
female,4.65,8.9,good,1,0,0.5
male,5.61,8.4,average,1,1,0.92
female,7.14,5.5,poor,1,1,1.0
female,6.07,6.6,good,1,1,0.73
other,3.28,9.8,average,1,1,0.825
male,6.57,6.5,poor,1,1,0.93
other,1.22,8.5,good,0,0,0.335
male,1.61,9.1,good,1,0,0.217238125
female,1.0,6.1,average,0,0,0.34922013339875485
other,0.51,5.3,poor,0,0,0.0
other,2.3,7.9,average,0,0,0.135
male,0.65,6.5,average,0,0,0.04
female,1.06,5.6,average,0,0,0.025
other,4.87,8.4,average,1,1,0.95
female,4.64,8.7,good,1,1,0.855
male,4.67,7.4,average,1,1,0.865
female,0.41,7.4,poor,0,0,0.01
other,7.71,9.9,poor,1,1,1.0
female,0.92,7.1,average,0,0,0.06
male,2.04,6.8,good,1,0,0.015
female,2.21,6.8,poor,0,0,0.1
male,6.72,8.5,good,1,1,1.0
female,6.39,8.5,poor,1,1,0.695
male,4.18,7.3,average,0,1,0.73
female,6.02,8.8,average,1,1,0.97
female,4.96,8.5,average,1,1,0.79
other,2.07,9.9,average,0,1,0.755
female,3.75,7.2,average,1,1,0.55
other,1.97,7.9,poor,0,0,0.18
female,4.65,4.6,poor,0,0,0.37
male,2.03,4.8,good,0,0,0.03
female,5.63,4.7,good,1,1,0.735
other,1.83,4.9,good,0,0,0.1
male,2.17,4.9,average,0,0,0.03
male,5.03,6.7,poor,1,1,0.87
male,7.44,9.6,average,1,1,1.0
female,1.46,7.5,good,0,1,0.77
male,7.6,8.3,good,1,1,1.0
female,1.51,4.6,good,0,0,0.275
female,0.73,4.9,poor,0,0,0.0
male,3.1,8.3,poor,0,1,0.515
other,2.6,9.4,average,0,0,0.465
female,3.57,9.9,poor,0,0,0.447238125
female,0.13,6.1,poor,0,0,0.0
male,0.55,6.8,poor,0,0,0.04
other,6.25,6.8,poor,1,1,0.67
other,6.99,6.6,poor,1,1,0.935
other,1.9,5.2,average,0,0,0.035
male,3.33,5.7,average,0,0,0.38
male,4.27,7.8,poor,0,0,0.365
other,5.13,4.3,average,1,1,0.62
female,3.81,7.7,average,1,0,0.3101948415538255
male,0.34,6.2,poor,0,0,0.005
female,0.74,9.5,good,0,1,0.62
other,3.84,7.7,poor,0,0,0.27
male,2.08,9.6,good,0,1,0.745
male,3.18,4.2,poor,0,0,0.065
male,3.68,8.1,average,1,0,0.37
female,2.06,6.3,average,0,1,0.545
male,1.16,4.7,average,0,0,0.0
male,3.03,6.8,poor,0,0,0.465
other,3.83,9.0,average,0,1,0.595
male,2.71,9.4,average,1,1,0.69
female,1.59,9.5,poor,0,0,0.0
other,1.24,9.5,poor,0,0,0.03
male,6.51,5.3,average,1,1,0.75
female,0.72,9.1,good,1,0,0.135
female,4.12,9.3,good,1,1,0.51
male,6.26,7.9,good,1,1,1.0
male,0.18,6.1,poor,0,0,0.12
female,7.49,9.2,average,1,1,0.955
male,3.87,8.9,average,1,1,0.52
female,6.4,8.2,good,1,1,0.9860633685710891
female,6.93,6.8,good,1,1,1.0
female,3.2,8.8,average,0,1,0.815
female,7.76,8.7,poor,1,1,0.965
other,4.76,9.0,average,1,1,0.7543236018500198
other,3.3,8.6,poor,1,1,0.78
male,7.11,9.8,average,1,1,1.0
female,5.33,6.5,good,1,1,0.83
male,5.63,5.0,average,1,0,0.455
other,3.05,8.1,poor,0,0,0.35
other,3.82,6.2,average,0,1,0.57
male,0.44,5.5,poor,0,0,0.045
other,4.22,8.8,poor,0,1,0.94
other,7.52,6.4,good,1,1,1.0
female,1.87,4.2,good,0,0,0.295
female,0.13,8.2,average,0,0,0.03
other,2.11,8.5,average,1,0,0.195
other,2.32,7.9,average,1,0,0.485
other,0.14,5.9,good,0,0,0.03
female,7.31,9.0,good,1,1,1.0
other,3.24,9.4,average,1,0,0.335
other,4.19,6.4,average,1,0,0.215
female,6.05,6.1,good,1,1,0.79
male,4.57,9.5,poor,1,1,0.65
female,7.11,5.7,good,1,1,0.79
female,0.7,7.0,good,0,0,0.18437985258840325
other,1.53,9.2,poor,1,0,0.035
other,1.25,4.6,average,1,0,0.26
other,4.81,6.5,average,1,1,0.66
other,6.92,5.7,poor,1,1,0.995
other,6.42,9.2,poor,1,0,0.48
male,5.78,7.4,poor,1,1,0.95
male,0.5,8.8,poor,0,0,0.025
female,4.86,5.4,poor,1,0,0.425
female,6.05,5.6,average,1,1,0.9160633685710892
male,4.46,9.4,good,0,1,0.815
other,0.31,6.4,good,0,0,0.0985427384250099
other,5.31,5.7,good,1,1,0.985
male,7.37,5.5,poor,1,1,0.995
female,4.37,8.7,good,1,1,0.855
female,0.08,5.4,poor,0,0,0.0
male,0.48,7.6,average,0,0,0.17
female,1.26,8.3,good,0,0,0.215
male,2.96,4.5,poor,0,0,0.06
other,1.29,5.2,average,0,0,0.0
female,5.45,6.9,poor,0,1,0.825
other,3.1,9.1,poor,1,0,0.165
male,5.06,8.7,poor,1,1,0.775
male,2.51,4.1,poor,0,0,0.4403302586672136
other,4.67,5.9,poor,0,1,0.585
male,0.94,7.3,good,0,0,0.42
other,4.01,5.5,poor,0,0,0.305
female,5.32,5.6,good,0,1,0.945
other,3.74,4.1,poor,1,0,0.085
male,7.91,5.0,poor,0,1,1.0
female,1.47,5.8,good,1,0,0.41
male,6.98,5.5,average,1,1,1.0
female,1.65,6.2,average,0,0,0.11
other,2.7,9.4,average,0,0,0.45
female,5.39,4.8,average,1,1,0.505
male,5.52,4.2,poor,1,1,0.5214417424913439
female,6.23,4.1,average,1,1,0.885
male,6.22,6.3,average,1,1,0.93
female,7.28,7.1,average,1,1,0.99
female,3.18,9.9,poor,1,0,0.29
male,6.81,6.5,average,1,1,1.0
other,6.71,4.6,average,1,1,0.93
male,1.29,7.1,poor,0,0,0.04
female,2.98,9.1,poor,1,0,0.08
other,2.11,6.3,average,0,0,0.345
other,0.16,5.5,average,0,0,0.2500466480719339
female,5.53,7.8,average,1,1,0.71
female,5.52,6.5,good,1,1,0.845
female,7.25,5.4,good,1,1,0.93
female,2.33,6.1,good,1,0,0.485
other,6.61,4.5,poor,1,1,0.765
other,3.06,5.7,poor,0,0,0.47
male,3.12,4.8,poor,0,0,0.065
female,5.69,5.8,good,1,1,0.98
male,4.17,8.6,average,1,1,0.83
male,3.65,7.6,poor,1,0,0.3661011203474283
female,2.87,7.3,poor,1,0,0.015
female,0.09,6.5,poor,0,0,0.015
male,5.6,5.1,good,1,1,0.805
male,1.67,6.1,average,0,0,0.07
other,1.75,6.7,poor,0,0,0.13
female,2.05,7.9,good,1,0,0.052238125
female,7.23,4.6,poor,1,1,0.795
other,0.22,8.4,average,1,0,0.0
female,5.02,7.5,good,1,1,0.96
female,4.95,7.6,good,0,1,0.585
other,3.12,9.5,average,0,0,0.39
male,4.86,9.6,good,1,1,0.95
female,2.05,5.3,good,1,1,0.66
male,5.01,5.3,poor,0,0,0.495
male,7.76,5.7,poor,1,1,1.0
other,5.37,9.0,good,1,1,0.985
male,4.89,5.7,average,1,1,0.685
other,0.49,7.2,average,0,0,0.005
male,7.91,4.5,average,1,1,0.815
other,1.75,9.9,average,0,0,0.095
male,2.89,9.3,poor,0,0,0.43
female,6.95,7.2,good,1,1,0.995
male,5.67,4.9,good,1,1,0.695
other,0.6,7.1,good,0,0,0.067933213615277
male,1.45,7.4,poor,0,0,0.14
female,6.6,6.5,good,1,1,0.975
male,4.04,7.7,good,0,1,0.895
other,0.89,8.3,good,0,0,0.4185427384250099
female,7.18,6.3,good,1,1,0.94
other,2.83,8.6,average,1,0,0.287238125
other,6.95,5.0,poor,1,1,0.83
other,1.03,9.2,poor,0,0,0.015
female,2.09,7.4,average,0,0,0.2835875567433097
female,1.46,7.9,good,1,1,0.546317170390758
female,6.3,8.8,average,1,1,0.9664626881643892
other,2.29,6.2,average,1,0,0.31
other,5.71,9.9,average,1,1,0.985
female,7.23,9.2,average,1,1,0.79
male,7.9,6.0,average,1,1,1.0
other,6.5,4.8,average,1,1,0.91
male,3.78,6.9,good,1,1,0.68
other,0.7,5.2,good,0,0,0.105
other,2.68,8.1,good,1,1,0.884743236062433
female,4.73,8.3,poor,1,1,0.6
other,7.83,8.3,average,1,1,1.0
female,6.4,5.4,poor,1,1,0.85
other,3.33,8.3,good,0,1,0.6876260098257708
other,1.3,6.4,average,0,0,0.325
other,3.56,6.9,poor,1,0,0.325
male,0.33,4.7,average,1,0,0.07
male,3.32,9.0,poor,0,1,0.85
female,6.43,5.0,average,1,1,0.8022381249999999
male,3.2,4.9,average,1,1,0.685
other,6.35,4.8,good,1,1,1.0
other,6.18,8.6,poor,1,1,0.7980921336672135
female,2.74,6.6,poor,0,0,0.02
other,5.15,6.1,poor,0,1,0.92
female,1.3,5.2,average,0,0,0.035
other,3.01,7.0,average,0,0,0.22
female,5.61,9.4,good,1,1,0.995
male,5.45,8.5,good,1,1,0.95
other,1.38,9.8,average,0,0,0.41
female,0.67,7.5,good,0,0,0.02
female,0.99,7.3,poor,1,0,0.09
female,5.23,9.3,good,1,1,0.915
other,4.35,8.8,good,0,1,0.975
female,6.01,6.6,good,1,1,0.935
female,5.3,9.7,poor,1,0,0.3
male,3.11,4.8,good,0,0,0.27
other,1.92,5.2,good,0,0,0.13
male,3.9,6.1,poor,1,1,0.75
male,7.07,9.8,good,1,1,0.995
female,5.69,4.2,good,1,0,0.4933014935710892
other,0.08,8.8,poor,0,0,0.005
other,6.56,9.6,good,1,1,1.0
other,1.08,8.4,poor,0,0,0.0
male,0.64,8.5,poor,0,0,0.275
other,1.85,4.1,good,0,0,0.02
other,4.34,6.9,poor,0,0,0.08953387615855744
other,6.93,9.5,average,1,1,1.0
female,0.29,4.3,average,0,0,0.01
other,4.89,5.3,poor,0,1,0.98
other,5.74,8.6,average,1,1,1.0
other,1.76,4.8,poor,1,0,0.0
female,3.36,5.5,poor,0,0,0.17
male,1.48,5.7,poor,0,0,0.0
male,6.4,4.6,good,1,1,0.94
other,1.41,9.6,good,0,0,0.34309213366721353
other,1.28,6.7,average,0,0,0.14
male,5.77,7.5,poor,1,1,0.89
other,2.56,4.8,average,0,0,0.28533025866721357
male,4.94,7.6,average,0,1,0.64
male,0.67,7.7,good,0,0,0.055
other,1.94,7.9,good,0,0,0.185
male,2.43,5.6,poor,0,0,0.055
other,6.08,9.6,average,1,1,0.94
male,0.41,8.4,good,0,0,0.0415031332700076
other,5.58,5.2,average,0,1,0.865
